service_key,final_service_units
2025-02-19_28_47,1709.161281638135
2025-01-27_13_23,2598.9064637305373
2025-02-10_20_46,1673.171345337814
2025-01-27_11_36,2060.824883159602
2025-02-19_46_26,1642.2415587274838
2025-02-03_36_11,1710.3758825431535
2025-01-28_46_44,1510.7906719307045
2025-01-10_36_07,1930.1091493385063
2025-01-18_42_45,1652.062309688582
2025-02-10_46_18,1418.683187649015
2025-01-24_17_23,1081.3344082711028
2025-02-07_03_45,1047.4191042839077
2025-01-04_25_23,2104.028222544905
2025-02-07_45_39,2621.0729306863777
2025-01-21_37_36,112.39149541615294
2025-02-22_02_21,1653.5582293734676
2025-02-28_27_36,1556.8773376900274
2025-01-03_47_28,1998.867519339601
2025-01-23_02_21,1799.1959596134495
2025-02-04_04_29,938.2481901988442
2025-02-01_47_28,1786.7118297503214
2025-01-26_47_28,1432.412921267085
2025-01-21_45_44,1237.0901784798205
2025-01-05_45_39,1135.183526396334
2025-01-06_38_36,1007.2907062443384
2025-02-27_30_02,1312.3745268342338
2025-01-13_43_47,2403.381577077852
2025-02-28_02_31,3143.2395767931093
2025-02-02_23_25,955.0267254366862
2025-01-11_12_36,1519.847159848859
2025-01-02_09_46,5134.174800630661
2025-01-10_02_21,1884.4930992001043
2025-02-07_45_28,4278.463247080134
2025-01-14_02_24,1026.3423242458362
2025-02-24_46_45,4699.873781742594
2025-02-08_08_47,1536.7236082050238
2025-02-24_19_30,1705.906128077928
2025-01-26_39_45,3539.2783940794284
2025-01-20_23_13,1551.7467900247186
2025-02-08_46_33,1471.882159171593
2025-02-08_47_10,1192.036970075535
2025-01-11_47_28,2707.0304913921073
2025-02-08_36_41,3032.4409068053833
2025-02-10_23_25,1003.1902475620632
2025-01-09_05_47,1641.546599508578
2025-02-28_35_46,1630.0865855792013
2025-02-19_40_02,2174.3429795065035
2025-01-11_46_35,4540.01960998089
2025-01-13_02_31,1700.3723173377848
2025-02-24_46_44,1703.4278385345397
2025-01-13_47_05,2977.128616325629
2025-02-11_47_08,1325.591653162089
2025-01-25_18_46,2348.384299069394
2025-01-07_02_19,1429.0707889928062
2025-01-22_05_45,2037.0222722206536
2025-01-06_36_11,1116.1215914146758
2025-01-23_48_46,4533.708844327735
2025-01-05_45_48,1361.0677041737738
2025-01-03_03_47,1035.1371262169182
2025-02-05_03_47,1171.1903930875278
2025-02-27_40_02,1957.0601235205734
2025-01-21_14_30,1438.913743274576
2025-01-25_46_26,2104.851559980899
2025-01-03_46_09,5518.976054118061
2025-02-16_02_01,1547.8562852244986
2025-02-24_19_32,2443.822077917349
2025-02-25_47_43,2227.3866708533496
2025-01-24_27_36,1013.3779787996128
2025-01-10_02_01,1627.87755649632
2025-02-15_31_02,2395.24012639346
2025-01-15_02_40,1963.5826977439735
2025-01-10_47_05,6457.208997520462
2025-01-04_02_16,1451.1484257064017
2025-02-05_40_02,1830.5791287724069
2025-02-14_47_08,2261.1465382475276
2025-02-27_47_28,2123.5458487697106
2025-01-20_47_45,4479.720875909615
2025-01-22_05_47,2747.3151291919935
2025-01-20_02_01,1200.344517226085
2025-01-04_14_30,1965.050263935056
2025-02-03_20_46,1349.7014207770658
2025-01-12_36_37,146.26607804623802
2025-02-25_19_02,1878.247791175815
2025-02-04_45_44,894.810821914485
2025-01-15_45_46,3982.9636558888674
2025-01-31_03_45,1308.8185118957454
2025-02-27_48_45,1423.227538350495
2025-01-02_36_11,1340.9463292945213
2025-01-12_11_36,1981.4510571127257
2025-02-15_37_36,193.60383130391267
2025-02-10_45_47,3918.649060245135
2025-01-12_19_30,2171.164289453622
2025-02-09_36_37,279.62207400200447
2025-02-25_44_45,1163.7893965479643
2025-01-28_47_46,1619.1904581976873
2025-01-29_02_16,1360.0695826859758
2025-01-11_35_46,1437.3186932578421
2025-01-09_03_45,884.5374041569507
2025-01-28_02_40,2115.7675557007706
2025-02-09_02_47,2578.6761733998037
2025-01-16_38_36,841.0352424585831
2025-01-11_44_45,814.1175816823849
2025-02-01_36_37,248.35217540939757
2025-01-24_02_16,2201.3001265061384
2025-01-30_46_35,1853.2330745525176
2025-02-19_45_03,1655.5048830004846
2025-02-27_46_09,4636.377683664881
2025-01-09_47_10,2047.3385258257467
2025-01-30_11_36,1500.4226797222434
2025-02-24_48_46,4947.123892788492
2025-01-12_01_02,1454.5888938590329
2025-01-25_23_25,1819.5577124377944
2025-01-30_46_45,3286.524176783608
2025-01-14_05_47,3326.777582616967
2025-02-22_19_30,1697.5941188728839
2025-01-17_35_46,2245.377196463342
2025-02-21_09_45,3032.75400099486
2025-02-01_02_16,1454.8704404809046
2025-02-28_41_36,2636.2759058930155
2025-02-13_30_02,1411.0538744388737
2025-02-12_28_47,1706.5044162245654
2025-01-08_47_43,2927.0705925509446
2025-01-06_47_05,2462.1291397284235
2025-01-01_45_46,4785.3389868549475
2025-01-05_41_36,4318.464968188557
2025-01-05_46_48,3771.627820088798
2025-02-15_30_02,2621.923950081777
2025-01-22_26_46,1900.5930534599543
2025-01-13_19_02,2063.7174305570416
2025-01-05_47_10,1005.5399248132773
2025-02-12_45_05,1971.675258598348
2025-02-06_47_28,2127.128032516185
2025-02-28_47_43,3403.020019650631
2025-01-22_02_19,2256.767427871747
2025-01-13_45_03,1213.765936031501
2025-02-21_03_45,1234.4168243052552
2025-02-04_08_47,1324.7262945988607
2025-01-01_47_46,2438.1197007569144
2025-02-02_45_46,5472.010539352358
2025-02-27_47_45,3856.9677336024515
2025-01-26_17_23,1734.3174948616545
2025-02-23_04_29,1147.9063543477082
2025-01-18_45_44,1410.609386475536
2025-01-15_45_09,3118.1650190845753
2025-01-18_36_07,1378.915356757683
2025-01-15_46_18,1359.684426563885
2025-01-19_47_06,974.0984898000196
2025-02-11_47_30,1503.6875118556711
2025-02-01_28_45,1903.7907079991678
2025-01-24_31_02,1960.7195687799397
2025-02-14_30_14,2452.6675788118005
2025-01-30_36_11,1574.577053732609
2025-01-07_02_01,1195.8976528712105
2025-02-09_30_02,2952.1239320332174
2025-02-02_11_36,2833.2650662786878
2025-01-04_47_43,2203.7699509704894
2025-01-05_16_02,2396.6009309120427
2025-01-01_11_36,2069.645328216994
2025-01-11_26_46,1652.166473754075
2025-01-24_01_02,1159.0874265617101
2025-02-22_28_45,2014.5627132198608
2025-01-09_31_02,1566.7153484085143
2025-02-03_38_36,1333.7020286767422
2025-01-29_47_28,1544.0153136880376
2025-01-27_02_14,1220.9122483991982
2025-02-23_06_47,2089.6922870169815
2025-02-04_07_36,1185.0503416334816
2025-02-13_33_46,821.5276275331253
2025-02-18_23_13,1230.3430027267245
2025-02-20_41_36,2142.2032511475322
2025-01-17_45_34,2427.350251076882
2025-02-04_46_45,3318.973304177777
2025-02-26_02_21,1428.2450484032
2025-02-05_02_14,1061.508235643573
2025-02-26_47_45,3573.906832371589
2025-01-14_05_45,2250.9111128085506
2025-01-19_33_46,3213.750287503005
2025-01-31_47_03,1498.070612339772
2025-02-22_46_18,2097.370723405963
2025-01-03_30_14,2100.746626194993
2025-02-11_43_47,1786.6326970979449
2025-02-17_36_37,221.51738379564858
2025-01-10_21_02,1201.542324917634
2025-01-25_02_30,3429.972907698101
2025-01-22_30_14,1516.275887159247
2025-01-16_18_46,2113.049982363176
2025-01-15_47_45,3992.89116005152
2025-02-28_45_42,2566.536506901216
2025-01-26_45_34,1502.1722656481465
2025-02-24_28_45,2521.1823710711224
2025-01-16_36_37,181.6520134308535
2025-02-25_18_46,1684.6899013414704
2025-01-31_12_36,1746.8069159806175
2025-02-14_38_36,1185.5806528964245
2025-02-25_36_22,886.8120240576981
2025-02-15_46_26,1795.944388551515
2025-02-02_13_23,2617.1059962346217
2025-02-03_48_46,3516.27028303148
2025-02-03_18_46,1605.2589330442784
2025-01-24_40_02,2028.9960413550073
2025-01-19_02_31,1873.2040235106595
2025-01-29_47_06,1144.6465708328744
2025-01-25_42_45,1964.3068758033287
2025-02-22_36_27,1551.389213032334
2025-02-18_42_45,1553.516015794963
2025-01-26_02_24,1289.0219979522224
2025-01-12_46_47,1914.6142028544411
2025-01-24_47_02,2131.907642791609
2025-02-13_46_35,2493.701629119927
2025-02-03_09_46,4468.277730709954
2025-01-26_36_27,972.9746171492075
2025-02-20_32_19,1754.0398229146974
2025-02-26_48_46,3219.595792257548
2025-02-12_23_13,1308.8129844710181
2025-02-09_15_46,2467.4214767581234
2025-02-19_31_02,1874.0218286167296
2025-01-18_41_36,2929.831302752474
2025-02-02_46_20,1333.3761477228122
2025-01-20_45_03,809.0574558127074
2025-02-22_22_36,1153.47536499339
2025-01-30_35_46,1447.5209279545093
2025-02-01_30_02,2278.305095645643
2025-01-05_31_02,3395.8797244631755
2025-01-21_47_02,1541.3335336617495
2025-02-22_08_47,1489.9859833488542
2025-01-13_44_46,2412.9711415806655
2025-01-28_36_27,1098.5367901301724
2025-02-25_22_36,918.2422457452332
2025-01-26_45_03,992.6689266269403
2025-02-22_45_34,1647.7664273082287
2025-02-14_36_11,3088.73185180686
2025-02-09_19_02,3184.917442070803
2025-01-11_46_09,6193.541401757152
2025-01-29_47_02,1590.6726266460696
2025-02-02_45_39,1286.1247672286347
2025-01-13_17_23,1569.5662585457826
2025-02-21_47_02,2158.086727105042
2025-01-12_36_12,1827.8442293919734
2025-02-07_17_23,1220.3421104149738
2025-02-10_19_30,1911.8238774225285
2025-02-09_22_36,1652.6499307386364
2025-01-05_07_36,2163.835845404034
2025-02-20_43_47,2031.4360876622072
2025-01-13_30_02,1931.8807277199014
2025-02-26_45_05,1856.6120068141347
2025-01-19_45_05,1139.5101910964383
2025-02-12_36_27,1402.7860893528443
2025-02-01_45_05,1491.9062958649677
2025-02-06_44_45,860.3785693028753
2025-02-07_05_47,2053.455315320292
2025-02-22_36_11,2398.8705077995355
2025-01-13_46_18,1545.1096801154738
2025-01-27_25_23,1853.8851715900216
2025-02-25_12_36,1600.0898610631696
2025-02-18_37_36,174.5561823340337
2025-02-01_02_47,1750.0552316153576
2025-02-13_26_46,1529.9106922273586
2025-01-09_46_45,3190.309542295411
2025-01-07_09_46,3552.4497947560017
2025-01-26_36_12,1791.2773244038538
2025-01-30_45_39,1992.3110883949028
2025-01-23_02_30,2158.723960814813
2025-02-04_45_05,1251.4420353225607
2025-01-06_25_23,1570.9359836945082
2025-02-07_45_09,4848.145966962758
2025-01-23_47_03,1649.4961786423335
2025-01-01_04_29,1462.1039594406816
2025-01-17_46_33,1747.2817727561562
2025-01-08_28_45,1019.243712273667
2025-02-24_47_45,4249.112135405246
2025-01-30_46_09,4092.7448620526256
2025-02-03_46_48,2049.206473465341
2025-01-14_46_47,1304.4330859029717
2025-01-29_30_14,1200.6381225368693
2025-01-25_02_16,2131.313028632782
2025-01-04_22_36,1463.4233964599305
2025-01-28_23_25,910.7623016010489
2025-02-12_46_26,1681.8153081704281
2025-02-19_09_45,2987.3536225853286
2025-02-04_47_43,1453.555882018384
2025-01-30_47_05,2345.7506000062795
2025-02-03_47_46,1609.676123674958
2025-01-31_36_07,1819.3941240183083
2025-01-23_23_13,1755.2278829247307
2025-01-10_28_47,1119.2607335016482
2025-02-13_46_26,1749.4054980638605
2025-01-30_34_45,1697.5894665581893
2025-01-12_46_45,5232.327590259678
2025-02-12_42_45,1302.7813847168518
2025-01-23_46_15,2546.6140372195705
2025-02-09_19_32,3075.771779856511
2025-01-19_36_12,1523.2621546187358
2025-02-11_25_23,882.1358676136523
2025-01-28_47_45,3902.3716626974365
2025-02-18_45_48,1481.7176559927677
2025-01-19_46_48,4816.8112854884275
2025-02-06_40_02,1870.0761499784758
2025-02-06_05_47,1827.9956869080263
2025-02-05_09_45,2374.3955155009453
2025-01-24_47_46,2243.995366937917
2025-01-21_47_28,1436.7963167341843
2025-01-22_37_36,108.42484337636321
2025-02-06_47_05,2723.2099647512573
2025-02-27_46_33,1071.3780900081135
2025-01-01_19_02,2980.8420956734076
2025-02-12_46_15,1310.6056812835361
2025-01-27_45_34,1081.1879838668815
2025-02-04_47_08,986.5958925728961
2025-02-17_19_30,1957.1003105149853
2025-02-12_01_02,1250.4434521773976
2025-02-11_37_36,162.52985964338194
2025-01-12_02_30,2903.596978177927
2025-01-05_47_06,1407.781911051987
2025-01-04_05_47,2422.5497419416756
2025-01-15_45_47,3740.618608956393
2025-01-04_46_33,1123.81716767342
2025-02-15_08_47,1630.8046950420958
2025-02-28_36_27,1641.2200541171433
2025-02-08_03_45,1331.0253897355362
2025-02-05_47_43,1619.0871260202873
2025-01-05_32_19,2823.27900099134
2025-02-17_40_02,2674.430212725179
2025-02-21_09_46,4547.6089783018115
2025-01-29_17_23,1303.3053077819495
2025-02-10_45_44,1104.698946888959
2025-01-07_16_02,1377.6109437746293
2025-02-25_46_15,1105.058369924716
2025-02-26_02_31,2187.4830347604993
2025-01-12_03_47,1342.094533552478
2025-02-26_02_16,1377.4394078938942
2025-01-15_46_45,3665.5442476003077
2025-02-13_44_46,1383.6023820229377
2025-01-30_46_15,1296.8348233137597
2025-02-01_47_43,1789.5314432484577
2025-02-24_07_36,1514.9278489246428
2025-02-22_05_47,2660.0519812730595
2025-02-08_02_21,1517.254882523136
2025-01-01_03_45,2188.5456926090137
2025-02-12_02_47,1738.7845007861945
2025-01-09_30_14,1579.2894701879277
2025-01-15_36_22,1094.860945678324
2025-02-28_36_12,1913.426499438214
2025-01-20_45_46,4394.968945598965
2025-01-18_47_03,1064.498214732469
2025-01-25_01_02,1394.1346159893135
2025-01-28_01_02,1412.622138820194
2025-01-08_45_46,3006.573729979264
2025-02-17_46_48,3374.316208055129
2025-01-08_47_06,2069.285652861243
2025-01-30_05_47,1935.0125642171283
2025-02-12_45_03,1746.79007618476
2025-02-03_36_07,1210.029400256998
2025-02-22_46_26,1818.9627608218827
2025-01-22_11_36,1255.559859750437
2025-01-16_36_27,1142.1118553682068
2025-02-01_22_36,1220.752594230999
2025-02-18_33_46,990.9751936223394
2025-01-29_46_18,1314.7443232901264
2025-01-19_09_45,4905.715993681068
2025-01-29_02_47,1828.3015857577404
2025-01-06_47_08,1132.8181976116578
2025-02-19_02_16,1370.7474374285732
2025-02-21_46_20,2171.1078064757858
2025-01-11_31_02,2346.3041022781513
2025-02-10_28_45,2500.9214245874473
2025-02-25_31_02,1994.6313348132628
2025-02-17_35_46,2990.237950961778
2025-02-27_43_47,1921.0964542892973
2025-02-23_23_13,1718.232492007356
2025-01-03_31_02,2159.0872045181522
2025-01-14_47_02,1447.3111692237692
2025-01-21_12_36,1414.707401825435
2025-01-01_40_02,3112.9832611796355
2025-02-23_28_47,2714.7012771031705
2025-01-02_46_09,4224.531935762042
2025-01-05_36_07,1596.307340964305
2025-02-10_46_33,896.9593656245166
2025-01-01_36_41,3883.7460089196666
2025-02-04_38_36,1075.2545157235456
2025-02-21_47_03,2258.3202137037883
2025-01-18_45_28,2096.388860827101
2025-01-18_25_23,1426.9243289572612
2025-02-02_28_45,3628.9894436637446
2025-02-23_02_21,1486.0406285549461
2025-02-17_25_23,1045.3691911699536
2025-02-25_45_48,1418.567585302599
2025-02-03_21_02,1336.87703616901
2025-01-02_19_02,2542.1359387367725
2025-01-25_35_46,2719.1424788582885
2025-02-13_18_46,1329.0704849120307
2025-01-07_45_39,851.1780852843979
2025-02-09_47_02,2365.849277135397
2025-01-28_41_36,2873.012328599898
2025-02-21_02_16,2108.598679939529
2025-02-11_46_09,3731.9862789948743
2025-02-28_07_36,1464.4695110336318
2025-02-19_45_42,1652.7162302142021
2025-01-25_19_02,2951.7637935301195
2025-01-26_46_26,1748.318502596695
2025-01-01_47_45,5741.259855759348
2025-02-11_02_47,1702.7571129863777
2025-02-17_43_47,2944.3066674247248
2025-01-24_47_45,4681.397820527207
2025-01-24_47_08,1734.0568209173164
2025-01-24_28_45,1303.0777162093248
2025-02-26_46_48,3350.718585299696
2025-01-12_47_45,4857.359887486895
2025-01-11_46_26,2274.1706245480145
2025-02-21_11_36,2174.4470223131584
2025-01-05_47_05,3225.301126286199
2025-01-18_02_19,2205.7803534226223
2025-01-24_45_09,4927.157854369911
2025-01-05_02_47,2198.0138914411427
2025-01-25_48_46,5173.711172458035
2025-02-24_08_47,1888.1649216963642
2025-02-05_06_47,1049.8177626391655
2025-02-18_44_46,1680.8179603747938
2025-01-19_30_14,1223.572930274736
2025-01-29_44_46,1705.536298028626
2025-02-26_47_28,1897.2353739870473
2025-01-12_02_24,1080.6445229728922
2025-02-02_02_16,1484.7860463510226
2025-02-26_46_45,3657.617146927438
2025-02-02_19_30,2288.7382642115335
2025-01-17_46_44,3283.8625977683123
2025-02-13_09_46,3517.649067424454
2025-02-25_45_09,2543.1124021646283
2025-01-24_02_01,1817.8892124461738
2025-02-28_09_46,3939.074512072232
2025-02-22_17_23,1229.3312850404484
2025-02-13_47_03,1895.706185268808
2025-02-02_38_36,1858.2267796059439
2025-02-27_44_45,1025.0993148544171
2025-01-28_47_03,1109.0383874593408
2025-01-22_47_43,1352.317449940268
2025-01-24_02_30,2741.2683889937107
2025-02-02_03_47,2021.7010342394778
2025-02-07_11_36,1970.395497701333
2025-02-15_19_32,3088.3099363497195
2025-02-05_35_46,1130.7484972469979
2025-02-02_30_02,2655.379209950742
2025-02-21_30_14,2448.5943497390294
2025-01-12_45_42,1644.4995374948319
2025-01-27_27_36,1415.136616785163
2025-01-17_02_31,2905.796681893992
2025-02-18_17_23,1361.7314997522537
2025-02-22_48_45,1900.2690513099014
2025-01-24_12_36,1660.7127261326796
2025-01-02_45_47,4333.732347075852
2025-01-02_38_36,872.7376777191258
2025-01-26_02_21,1406.9248781809129
2025-01-07_07_36,1243.111822127066
2025-02-27_14_30,1416.6877392839922
2025-02-12_37_36,162.34538226506876
2025-01-28_08_47,1228.881488281442
2025-02-17_47_28,1808.1953911506855
2025-02-13_45_42,2126.490482923949
2025-02-04_23_13,1124.5460908173202
2025-01-02_05_47,2694.732267428125
2025-02-12_02_14,1227.1525399029492
2025-01-28_11_36,1796.783470799161
2025-01-20_23_25,1245.4586758973774
2025-02-09_18_46,3089.0780368252126
2025-01-31_46_45,3768.6730711976493
2025-02-16_36_22,1234.4695477160878
2025-02-24_42_45,2037.190902355452
2025-02-15_02_24,1589.6788050047655
2025-02-15_45_47,4034.2211749940248
2025-01-29_45_09,2930.2480250095064
2025-02-04_47_10,916.6434157657196
2025-02-01_02_19,2101.9898991871605
2025-02-23_30_14,1436.414588155356
2025-01-21_23_25,1262.4124483666976
2025-01-08_47_03,2130.3600868552667
2025-01-01_02_30,2649.170542060128
2025-02-04_02_21,1121.678257393698
2025-02-08_37_36,184.4991549137396
2025-01-31_28_45,1448.0239310744037
2025-01-10_45_34,3010.242464159572
2025-02-05_46_26,1418.9931043073984
2025-01-07_45_28,1563.0529048961794
2025-02-20_18_46,1389.0882201473034
2025-01-06_14_30,1931.9608087864997
2025-02-22_45_47,3871.5712090775396
2025-02-01_41_36,2430.537012582169
2025-01-09_47_46,1977.517253736137
2025-02-17_14_30,2015.526091866712
2025-01-30_02_21,1334.739988628067
2025-01-02_01_02,1434.6284486415836
2025-01-03_08_47,1189.9675388978555
2025-01-02_46_44,1957.3960038754653
2025-02-05_02_24,1109.3849252261464
2025-02-01_13_23,1820.2718646059332
2025-02-19_16_02,1274.926690249534
2025-02-23_31_02,3202.496007275572
2025-01-27_45_09,2159.3242711816056
2025-02-01_43_47,2313.305410963495
2025-02-18_48_46,3513.5934893548906
2025-01-16_43_47,2586.7045903694275
2025-02-07_28_47,1445.08950091065
2025-01-10_25_23,1350.4077537567084
2025-01-03_45_03,1549.674745109478
2025-02-22_11_36,2296.319527201214
2025-02-16_47_08,1689.4880782511188
2025-02-16_03_47,2349.4208952837407
2025-02-26_42_45,1378.8860758842636
2025-02-19_23_13,1217.4394570453749
2025-01-01_02_47,2195.6179136860446
2025-01-27_36_27,967.0381774472166
2025-01-16_25_23,941.4095027692215
2025-01-04_02_01,1464.3767410910061
2025-02-24_02_24,1129.5305504914488
2025-02-04_02_30,1357.156171050397
2025-02-14_36_07,1993.9206208427286
2025-01-08_45_42,1381.722497445993
2025-02-17_48_45,2347.393129750961
2025-02-23_45_42,2086.8542393559997
2025-01-20_11_36,1654.509666267287
2025-02-04_43_47,1414.6816476114402
2025-02-07_45_34,2790.421792484798
2025-01-10_46_33,2841.7170108496175
2025-02-04_46_44,1060.8269471486146
2025-02-27_25_23,925.2809895203884
2025-02-28_06_47,1164.9994024698221
2025-02-08_36_12,1663.9143386837336
2025-01-01_39_45,2432.5546283782096
2025-01-21_02_40,2190.5554417307276
2025-01-22_19_30,1493.08482758311
2025-01-31_45_34,2290.8452570441295
2025-01-26_11_36,2419.5681159955816
2025-02-10_47_05,2800.612261952995
2025-02-21_43_47,2406.888316057869
2025-01-04_12_36,1874.8146893979167
2025-01-08_30_14,1298.8766618440861
2025-02-22_45_05,1942.8426329077201
2025-02-28_46_47,2007.020470160556
2025-01-20_36_37,128.5635469858434
2025-01-13_02_16,1165.2269950531697
2025-01-23_15_46,1816.2315023773522
2025-01-15_47_28,1342.7190133475472
2025-02-03_32_19,2382.8382756775823
2025-01-22_02_47,1742.5000016469874
2025-02-06_28_47,1454.9697015463205
2025-02-07_07_36,1427.795317547495
2025-01-02_45_09,3064.9964029268112
2025-01-15_03_45,2331.453926387206
2025-02-06_47_08,1467.9459194812891
2025-02-12_45_09,3251.1259850671263
2025-01-14_02_31,1774.3724524789848
2025-02-28_23_13,1820.65427997758
2025-01-09_25_23,1121.851560317216
2025-02-27_44_46,1347.0093163598385
2025-01-07_46_45,3019.5342126735277
2025-02-23_09_45,4996.693270535982
2025-02-18_36_22,771.8803320795206
2025-01-12_35_46,3014.6322775302356
2025-02-13_38_36,1043.538725288635
2025-02-28_20_46,1322.036075961687
2025-01-20_46_44,2036.5315099856982
2025-02-17_09_45,4320.584255886696
2025-01-03_28_47,1191.4833568987972
2025-02-06_30_02,1302.1223805204995
2025-01-14_11_36,1452.9354485057477
2025-01-31_30_02,2084.7496431271525
2025-02-10_03_45,1970.999205134
2025-02-04_45_42,1284.2769524840865
2025-01-20_18_46,2478.3048951496125
2025-02-24_13_23,2156.470356585904
2025-01-29_15_46,1467.395773394832
2025-01-06_47_10,990.4453886356724
2025-01-25_07_36,1617.0156450817906
2025-01-20_04_29,1251.3176372362095
2025-01-27_46_33,745.5587901046919
2025-02-23_19_32,3005.023185399056
2025-02-13_11_36,1882.7283524574345
2025-01-01_28_47,1794.1284985660009
2025-01-30_09_45,2546.611617204374
2025-01-13_03_45,2125.420938976794
2025-02-22_31_02,2264.864500829319
2025-01-22_01_02,1074.8042557073225
2025-01-04_13_23,2099.620925294058
2025-02-19_08_47,1384.8518260032517
2025-02-14_44_45,1110.8859322768224
2025-02-18_45_39,1073.0682321104828
2025-02-15_23_25,969.2206879893339
2025-01-19_04_29,1307.9766126598035
2025-01-05_25_23,2267.4064587900193
2025-02-13_19_30,1456.7778190636695
2025-01-02_28_47,1565.8464014369508
2025-02-03_47_05,2027.263494296201
2025-02-25_02_01,1436.2609257875213
2025-01-25_05_47,3023.2949501342414
2025-02-14_02_21,2074.7089211754383
2025-02-11_47_46,1656.764580273362
2025-02-04_02_47,1490.8719905221776
2025-01-29_46_09,3877.577965976801
2025-01-08_27_36,1076.8333682436835
2025-02-13_43_47,1957.960919568781
2025-01-05_14_30,2958.2090641934733
2025-02-18_18_46,1517.6449482332434
2025-01-07_46_09,3465.8910183537
2025-02-04_39_45,1055.2918880741256
2025-02-14_02_40,3475.076396607488
2025-02-12_45_42,1681.2343978751005
2025-01-27_47_05,1867.670586644212
2025-01-12_04_29,1139.9991310765947
2025-01-08_35_46,1037.8479741224428
2025-02-05_46_15,1005.1027089576087
2025-02-26_03_45,1492.9778088556136
2025-01-17_45_09,4142.59434556145
2025-02-10_45_34,1306.4211937101709
2025-01-29_02_30,1667.3978124197636
2025-01-26_22_36,1784.7542064683441
2025-01-15_09_45,3349.1654215401004
2025-01-30_30_02,1422.5087924915
2025-02-02_47_45,5258.864465365366
2025-01-04_46_35,2122.8411071228174
2025-02-26_19_02,1686.2350889596476
2025-02-20_22_36,848.0611788579555
2025-01-26_31_02,3996.393440833467
2025-01-02_48_46,4251.197953293897
2025-02-26_36_41,2285.05705007976
2025-01-25_30_14,2187.9884808873157
2025-02-05_22_36,874.6644108948763
2025-01-07_14_30,1617.0726916713159
2025-01-29_34_45,1822.589814986367
2025-02-15_20_46,1372.0835092930604
2025-02-01_23_25,784.7122660409361
2025-02-23_34_45,2885.4124817800566
2025-02-03_15_46,1315.3242081796602
2025-01-03_02_40,2657.8250426280056
2025-02-16_45_39,1500.5561972738544
2025-02-22_33_46,1089.9338925393308
2025-02-07_47_06,1812.1910675760091
2025-01-31_46_48,3686.393314380927
2025-01-08_02_31,2296.523171048474
2025-02-27_02_24,1274.7405470216147
2025-01-05_21_02,2133.7135004856655
2025-02-05_33_46,637.2754083864486
2025-01-21_47_06,921.942467730796
2025-02-20_33_46,909.1187977461525
2025-01-09_36_22,1155.4494786004766
2025-02-18_36_27,1352.3975692582685
2025-01-05_02_01,1502.0614030268582
2025-01-04_03_45,1552.8917751410183
2025-01-01_09_45,4527.428374396603
2025-02-14_22_36,1076.136501561178
2025-02-09_45_28,2441.817784989933
2025-02-01_36_27,1352.9679455030507
2025-02-04_13_23,1439.7726392831694
2025-02-24_45_09,2476.7916973619667
2025-01-20_36_07,1216.2744313648848
2025-02-06_14_30,1239.82420757282
2025-02-11_18_46,1573.6435878491832
2025-02-11_19_32,2194.536372518492
2025-01-30_13_23,1457.181398873767
2025-02-18_35_46,2003.3689710994988
2025-02-06_45_28,2642.7274486349597
2025-02-05_05_45,1353.0275413597467
2025-01-18_23_25,1059.9670284699228
2025-02-03_42_45,1914.0232477818074
2025-02-11_23_25,871.1423026529181
2025-01-08_39_45,878.8131209121368
2025-02-12_33_46,900.373323085357
2025-02-12_48_46,3117.474983148344
2025-02-18_25_23,877.2791698201482
2025-02-26_46_47,1600.3496600058813
2025-01-12_17_23,1368.0915941776823
2025-01-28_46_35,1378.312647153163
2025-01-08_14_30,1519.3455109167091
2025-02-27_46_47,1692.6941512765738
2025-01-30_45_42,1751.080145305399
2025-01-01_03_47,1509.6611965847585
2025-02-21_46_44,3634.120765487846
2025-01-26_20_46,2580.1227228357243
2025-01-04_19_30,2243.5307418033003
2025-01-09_37_36,82.76225810114661
2025-02-01_17_23,1179.453961513889
2025-01-05_02_14,1455.320842697074
2025-02-01_47_30,1798.3267677812119
2025-02-05_31_02,1686.7995691807694
2025-02-08_43_47,2289.1310488054555
2025-01-21_02_19,1837.4021436374062
2025-01-10_39_45,1101.4938274218314
2025-02-02_18_46,2401.8155001125842
2025-02-18_31_02,2136.4692418842615
2025-02-21_17_23,1208.464991231809
2025-01-06_47_43,2211.2207980226067
2025-02-04_21_02,1053.7152729899365
2025-01-05_47_30,2000.9592555747881
2025-02-23_46_26,1890.3610303463968
2025-02-12_15_46,1124.1573759794173
2025-01-20_02_19,1698.126232790603
2025-02-27_46_44,2110.0966561830433
2025-01-12_47_28,2133.268624607838
2025-02-18_45_44,1055.3499317590415
2025-02-08_17_23,1123.7457446573146
2025-01-13_28_47,1807.093948805101
2025-01-13_26_46,1617.259076878065
2025-01-18_39_45,1381.9733241269262
2025-01-13_42_45,2003.0898968848958
2025-02-09_36_22,1562.4723483934072
2025-01-08_43_47,1038.1099891981514
2025-01-04_07_36,1706.0814300590594
2025-01-11_39_45,1134.2253816940756
2025-01-22_28_45,1703.580158286942
2025-01-05_02_16,1522.115284088783
2025-01-08_45_09,3091.4678334752703
2025-02-13_46_33,1204.708516377482
2025-01-28_05_47,2256.3222041427402
2025-02-08_19_32,2889.357442434709
2025-01-01_48_45,2559.651838100522
2025-02-04_32_19,1763.9841534119798
2025-02-20_19_32,2261.0257894486795
