service_key,service_date,origin_hub_id,destination_hub_id
2025-01-11_47_28,11-01-2025,47,28
2025-02-08_36_41,08-02-2025,36,41
2025-02-10_23_25,10-02-2025,23,25
2025-01-09_05_47,09-01-2025,5,47
2025-02-28_35_46,28-02-2025,35,46
2025-02-19_40_02,19-02-2025,40,2
2025-01-11_46_35,11-01-2025,46,35
2025-01-13_02_31,13-01-2025,2,31
2025-02-24_46_44,24-02-2025,46,44
2025-01-13_47_05,13-01-2025,47,5
2025-02-11_47_08,11-02-2025,47,8
2025-01-25_18_46,25-01-2025,18,46
2025-01-07_02_19,07-01-2025,2,19
2025-01-22_05_45,22-01-2025,5,45
2025-01-06_36_11,06-01-2025,36,11
2025-01-23_48_46,23-01-2025,48,46
2025-01-05_45_48,05-01-2025,45,48
2025-01-03_03_47,03-01-2025,3,47
2025-02-05_03_47,05-02-2025,3,47
2025-02-27_40_02,27-02-2025,40,2
2025-01-21_14_30,21-01-2025,14,30
2025-01-25_46_26,25-01-2025,46,26
2025-01-03_46_09,03-01-2025,46,9
2025-02-16_02_01,16-02-2025,2,1
2025-02-24_19_32,24-02-2025,19,32
2025-02-25_47_43,25-02-2025,47,43
2025-01-24_27_36,24-01-2025,27,36
2025-01-10_02_01,10-01-2025,2,1
2025-02-15_31_02,15-02-2025,31,2
2025-01-15_02_40,15-01-2025,2,40
2025-01-10_47_05,10-01-2025,47,5
2025-01-04_02_16,04-01-2025,2,16
2025-02-05_40_02,05-02-2025,40,2
2025-02-14_47_08,14-02-2025,47,8
2025-02-27_47_28,27-02-2025,47,28
2025-01-20_47_45,20-01-2025,47,45
2025-01-22_05_47,22-01-2025,5,47
2025-01-20_02_01,20-01-2025,2,1
2025-01-04_14_30,04-01-2025,14,30
2025-02-03_20_46,03-02-2025,20,46
2025-01-12_36_37,12-01-2025,36,37
2025-02-25_19_02,25-02-2025,19,2
2025-02-04_45_44,04-02-2025,45,44
2025-01-15_45_46,15-01-2025,45,46
2025-01-31_03_45,31-01-2025,3,45
2025-02-27_48_45,27-02-2025,48,45
2025-01-02_36_11,02-01-2025,36,11
2025-01-12_11_36,12-01-2025,11,36
2025-02-15_37_36,15-02-2025,37,36
2025-02-10_45_47,10-02-2025,45,47
2025-01-12_19_30,12-01-2025,19,30
2025-02-09_36_37,09-02-2025,36,37
2025-02-25_44_45,25-02-2025,44,45
2025-01-28_47_46,28-01-2025,47,46
2025-01-29_02_16,29-01-2025,2,16
2025-01-11_35_46,11-01-2025,35,46
2025-01-09_03_45,09-01-2025,3,45
2025-01-28_02_40,28-01-2025,2,40
2025-02-09_02_47,09-02-2025,2,47
2025-01-16_38_36,16-01-2025,38,36
2025-01-11_44_45,11-01-2025,44,45
2025-02-01_36_37,01-02-2025,36,37
2025-01-24_02_16,24-01-2025,2,16
2025-01-30_46_35,30-01-2025,46,35
2025-02-19_45_03,19-02-2025,45,3
2025-02-27_46_09,27-02-2025,46,9
2025-01-09_47_10,09-01-2025,47,10
2025-01-30_11_36,30-01-2025,11,36
2025-02-24_48_46,24-02-2025,48,46
2025-01-12_01_02,12-01-2025,1,2
2025-01-25_23_25,25-01-2025,23,25
2025-01-30_46_45,30-01-2025,46,45
2025-01-14_05_47,14-01-2025,5,47
2025-02-22_19_30,22-02-2025,19,30
2025-01-17_35_46,17-01-2025,35,46
2025-02-21_09_45,21-02-2025,9,45
2025-02-01_02_16,01-02-2025,2,16
2025-02-28_41_36,28-02-2025,41,36
2025-02-13_30_02,13-02-2025,30,2
2025-02-12_28_47,12-02-2025,28,47
2025-01-08_47_43,08-01-2025,47,43
2025-01-06_47_05,06-01-2025,47,5
2025-01-01_45_46,01-01-2025,45,46
2025-01-05_41_36,05-01-2025,41,36
2025-01-05_46_48,05-01-2025,46,48
2025-02-15_30_02,15-02-2025,30,2
2025-01-22_26_46,22-01-2025,26,46
2025-01-13_19_02,13-01-2025,19,2
2025-01-05_47_10,05-01-2025,47,10
2025-02-12_45_05,12-02-2025,45,5
2025-02-06_47_28,06-02-2025,47,28
2025-02-28_47_43,28-02-2025,47,43
2025-01-22_02_19,22-01-2025,2,19
2025-01-13_45_03,13-01-2025,45,3
2025-02-21_03_45,21-02-2025,3,45
2025-02-04_08_47,04-02-2025,8,47
2025-01-01_47_46,01-01-2025,47,46
2025-02-02_45_46,02-02-2025,45,46
2025-02-27_47_45,27-02-2025,47,45
2025-01-26_17_23,26-01-2025,17,23
2025-02-23_04_29,23-02-2025,4,29
2025-01-18_45_44,18-01-2025,45,44
2025-01-15_45_09,15-01-2025,45,9
2025-01-18_36_07,18-01-2025,36,7
2025-01-15_46_18,15-01-2025,46,18
2025-01-19_47_06,19-01-2025,47,6
2025-02-11_47_30,11-02-2025,47,30
2025-02-01_28_45,01-02-2025,28,45
2025-01-24_31_02,24-01-2025,31,2
2025-02-14_30_14,14-02-2025,30,14
2025-01-30_36_11,30-01-2025,36,11
2025-01-07_02_01,07-01-2025,2,1
2025-02-09_30_02,09-02-2025,30,2
2025-02-02_11_36,02-02-2025,11,36
2025-01-04_47_43,04-01-2025,47,43
2025-01-05_16_02,05-01-2025,16,2
2025-01-01_11_36,01-01-2025,11,36
2025-01-11_26_46,11-01-2025,26,46
2025-01-24_01_02,24-01-2025,1,2
2025-02-22_28_45,22-02-2025,28,45
2025-01-09_31_02,09-01-2025,31,2
2025-02-03_38_36,03-02-2025,38,36
2025-01-29_47_28,29-01-2025,47,28
2025-01-27_02_14,27-01-2025,2,14
2025-02-23_06_47,23-02-2025,6,47
2025-02-04_07_36,04-02-2025,7,36
2025-02-13_33_46,13-02-2025,33,46
2025-02-18_23_13,18-02-2025,23,13
2025-02-20_41_36,20-02-2025,41,36
2025-01-17_45_34,17-01-2025,45,34
2025-02-04_46_45,04-02-2025,46,45
2025-02-26_02_21,26-02-2025,2,21
2025-02-05_02_14,05-02-2025,2,14
2025-02-26_47_45,26-02-2025,47,45
2025-01-14_05_45,14-01-2025,5,45
2025-01-19_33_46,19-01-2025,33,46
2025-01-31_47_03,31-01-2025,47,3
2025-02-22_46_18,22-02-2025,46,18
2025-01-03_30_14,03-01-2025,30,14
2025-02-11_43_47,11-02-2025,43,47
2025-02-17_36_37,17-02-2025,36,37
2025-01-10_21_02,10-01-2025,21,2
2025-01-25_02_30,25-01-2025,2,30
2025-01-22_30_14,22-01-2025,30,14
2025-01-16_18_46,16-01-2025,18,46
2025-01-15_47_45,15-01-2025,47,45
2025-02-28_45_42,28-02-2025,45,42
2025-01-26_45_34,26-01-2025,45,34
2025-02-24_28_45,24-02-2025,28,45
2025-01-16_36_37,16-01-2025,36,37
2025-02-25_18_46,25-02-2025,18,46
2025-01-31_12_36,31-01-2025,12,36
2025-02-14_38_36,14-02-2025,38,36
2025-02-25_36_22,25-02-2025,36,22
2025-02-15_46_26,15-02-2025,46,26
2025-02-02_13_23,02-02-2025,13,23
2025-02-03_48_46,03-02-2025,48,46
2025-02-03_18_46,03-02-2025,18,46
2025-01-24_40_02,24-01-2025,40,2
2025-01-19_02_31,19-01-2025,2,31
2025-01-29_47_06,29-01-2025,47,6
2025-01-25_42_45,25-01-2025,42,45
2025-02-22_36_27,22-02-2025,36,27
2025-02-18_42_45,18-02-2025,42,45
2025-01-26_02_24,26-01-2025,2,24
2025-01-12_46_47,12-01-2025,46,47
2025-01-24_47_02,24-01-2025,47,2
2025-02-13_46_35,13-02-2025,46,35
2025-02-03_09_46,03-02-2025,9,46
2025-01-26_36_27,26-01-2025,36,27
2025-02-20_32_19,20-02-2025,32,19
2025-02-26_48_46,26-02-2025,48,46
2025-02-12_23_13,12-02-2025,23,13
2025-02-09_15_46,09-02-2025,15,46
2025-02-19_31_02,19-02-2025,31,2
2025-01-18_41_36,18-01-2025,41,36
2025-02-02_46_20,02-02-2025,46,20
2025-01-20_45_03,20-01-2025,45,3
2025-02-22_22_36,22-02-2025,22,36
2025-01-30_35_46,30-01-2025,35,46
2025-02-01_30_02,01-02-2025,30,2
2025-01-05_31_02,05-01-2025,31,2
2025-01-21_47_02,21-01-2025,47,2
2025-02-22_08_47,22-02-2025,8,47
2025-01-13_44_46,13-01-2025,44,46
2025-01-28_36_27,28-01-2025,36,27
2025-02-25_22_36,25-02-2025,22,36
2025-01-26_45_03,26-01-2025,45,3
2025-02-22_45_34,22-02-2025,45,34
2025-02-14_36_11,14-02-2025,36,11
2025-02-09_19_02,09-02-2025,19,2
2025-01-11_46_09,11-01-2025,46,9
2025-01-29_47_02,29-01-2025,47,2
2025-02-02_45_39,02-02-2025,45,39
2025-01-13_17_23,13-01-2025,17,23
2025-02-21_47_02,21-02-2025,47,2
2025-01-12_36_12,12-01-2025,36,12
2025-02-07_17_23,07-02-2025,17,23
2025-02-10_19_30,10-02-2025,19,30
2025-02-09_22_36,09-02-2025,22,36
2025-01-05_07_36,05-01-2025,7,36
2025-02-20_43_47,20-02-2025,43,47
2025-01-13_30_02,13-01-2025,30,2
2025-02-26_45_05,26-02-2025,45,5
2025-01-19_45_05,19-01-2025,45,5
2025-02-12_36_27,12-02-2025,36,27
2025-02-01_45_05,01-02-2025,45,5
2025-02-06_44_45,06-02-2025,44,45
2025-02-07_05_47,07-02-2025,5,47
2025-02-22_36_11,22-02-2025,36,11
2025-01-13_46_18,13-01-2025,46,18
2025-01-27_25_23,27-01-2025,25,23
2025-02-25_12_36,25-02-2025,12,36
2025-02-18_37_36,18-02-2025,37,36
2025-02-01_02_47,01-02-2025,2,47
2025-02-13_26_46,13-02-2025,26,46
2025-01-09_46_45,09-01-2025,46,45
2025-01-07_09_46,07-01-2025,9,46
2025-01-26_36_12,26-01-2025,36,12
2025-01-30_45_39,30-01-2025,45,39
2025-01-23_02_30,23-01-2025,2,30
2025-02-04_45_05,04-02-2025,45,5
2025-01-06_25_23,06-01-2025,25,23
2025-02-07_45_09,07-02-2025,45,9
2025-01-23_47_03,23-01-2025,47,3
2025-01-01_04_29,01-01-2025,4,29
2025-01-17_46_33,17-01-2025,46,33
2025-01-08_28_45,08-01-2025,28,45
2025-02-24_47_45,24-02-2025,47,45
2025-01-30_46_09,30-01-2025,46,9
2025-02-03_46_48,03-02-2025,46,48
2025-01-14_46_47,14-01-2025,46,47
2025-01-29_30_14,29-01-2025,30,14
2025-01-25_02_16,25-01-2025,2,16
2025-01-04_22_36,04-01-2025,22,36
2025-01-28_23_25,28-01-2025,23,25
2025-02-12_46_26,12-02-2025,46,26
2025-02-19_09_45,19-02-2025,9,45
2025-02-04_47_43,04-02-2025,47,43
2025-01-30_47_05,30-01-2025,47,5
2025-02-03_47_46,03-02-2025,47,46
2025-01-31_36_07,31-01-2025,36,7
2025-01-23_23_13,23-01-2025,23,13
2025-01-10_28_47,10-01-2025,28,47
2025-02-13_46_26,13-02-2025,46,26
2025-01-30_34_45,30-01-2025,34,45
2025-01-12_46_45,12-01-2025,46,45
2025-02-12_42_45,12-02-2025,42,45
2025-01-23_46_15,23-01-2025,46,15
2025-02-09_19_32,09-02-2025,19,32
2025-01-19_36_12,19-01-2025,36,12
2025-02-11_25_23,11-02-2025,25,23
2025-01-28_47_45,28-01-2025,47,45
2025-02-18_45_48,18-02-2025,45,48
2025-01-19_46_48,19-01-2025,46,48
2025-02-06_40_02,06-02-2025,40,2
2025-02-06_05_47,06-02-2025,5,47
2025-02-05_09_45,05-02-2025,9,45
2025-01-24_47_46,24-01-2025,47,46
2025-01-21_47_28,21-01-2025,47,28
2025-01-22_37_36,22-01-2025,37,36
2025-02-06_47_05,06-02-2025,47,5
2025-02-27_46_33,27-02-2025,46,33
2025-01-01_19_02,01-01-2025,19,2
2025-02-12_46_15,12-02-2025,46,15
2025-01-27_45_34,27-01-2025,45,34
2025-02-04_47_08,04-02-2025,47,8
2025-02-17_19_30,17-02-2025,19,30
2025-02-12_01_02,12-02-2025,1,2
2025-02-11_37_36,11-02-2025,37,36
2025-01-12_02_30,12-01-2025,2,30
2025-01-05_47_06,05-01-2025,47,6
2025-01-04_05_47,04-01-2025,5,47
2025-01-15_45_47,15-01-2025,45,47
2025-01-04_46_33,04-01-2025,46,33
2025-02-15_08_47,15-02-2025,8,47
2025-02-28_36_27,28-02-2025,36,27
2025-02-08_03_45,08-02-2025,3,45
2025-02-05_47_43,05-02-2025,47,43
2025-01-05_32_19,05-01-2025,32,19
2025-02-17_40_02,17-02-2025,40,2
2025-02-21_09_46,21-02-2025,9,46
2025-01-29_17_23,29-01-2025,17,23
2025-02-10_45_44,10-02-2025,45,44
2025-01-07_16_02,07-01-2025,16,2
2025-02-25_46_15,25-02-2025,46,15
2025-02-26_02_31,26-02-2025,2,31
2025-01-12_03_47,12-01-2025,3,47
2025-02-26_02_16,26-02-2025,2,16
2025-01-15_46_45,15-01-2025,46,45
2025-02-13_44_46,13-02-2025,44,46
2025-01-30_46_15,30-01-2025,46,15
2025-02-01_47_43,01-02-2025,47,43
2025-02-24_07_36,24-02-2025,7,36
2025-02-22_05_47,22-02-2025,5,47
2025-02-08_02_21,08-02-2025,2,21
2025-01-01_03_45,01-01-2025,3,45
2025-02-12_02_47,12-02-2025,2,47
2025-01-09_30_14,09-01-2025,30,14
2025-01-15_36_22,15-01-2025,36,22
2025-02-28_36_12,28-02-2025,36,12
2025-01-20_45_46,20-01-2025,45,46
2025-01-18_47_03,18-01-2025,47,3
2025-01-25_01_02,25-01-2025,1,2
2025-01-28_01_02,28-01-2025,1,2
2025-01-08_45_46,08-01-2025,45,46
2025-02-17_46_48,17-02-2025,46,48
2025-01-08_47_06,08-01-2025,47,6
2025-01-30_05_47,30-01-2025,5,47
2025-02-12_45_03,12-02-2025,45,3
2025-02-03_36_07,03-02-2025,36,7
2025-02-22_46_26,22-02-2025,46,26
2025-01-22_11_36,22-01-2025,11,36
2025-01-16_36_27,16-01-2025,36,27
2025-02-01_22_36,01-02-2025,22,36
2025-02-18_33_46,18-02-2025,33,46
2025-01-29_46_18,29-01-2025,46,18
2025-01-19_09_45,19-01-2025,9,45
2025-01-29_02_47,29-01-2025,2,47
2025-01-06_47_08,06-01-2025,47,8
2025-02-19_02_16,19-02-2025,2,16
2025-02-21_46_20,21-02-2025,46,20
2025-01-11_31_02,11-01-2025,31,2
2025-02-10_28_45,10-02-2025,28,45
2025-02-25_31_02,25-02-2025,31,2
2025-02-17_35_46,17-02-2025,35,46
2025-02-27_43_47,27-02-2025,43,47
2025-02-23_23_13,23-02-2025,23,13
2025-01-03_31_02,03-01-2025,31,2
2025-01-14_47_02,14-01-2025,47,2
2025-01-21_12_36,21-01-2025,12,36
2025-01-01_40_02,01-01-2025,40,2
2025-02-23_28_47,23-02-2025,28,47
2025-01-02_46_09,02-01-2025,46,9
2025-01-05_36_07,05-01-2025,36,7
2025-02-10_46_33,10-02-2025,46,33
2025-01-01_36_41,01-01-2025,36,41
2025-02-04_38_36,04-02-2025,38,36
2025-02-21_47_03,21-02-2025,47,3
2025-01-18_45_28,18-01-2025,45,28
2025-01-18_25_23,18-01-2025,25,23
2025-02-02_28_45,02-02-2025,28,45
2025-02-23_02_21,23-02-2025,2,21
2025-02-17_25_23,17-02-2025,25,23
2025-02-25_45_48,25-02-2025,45,48
2025-02-03_21_02,03-02-2025,21,2
2025-01-02_19_02,02-01-2025,19,2
2025-01-25_35_46,25-01-2025,35,46
2025-02-13_18_46,13-02-2025,18,46
2025-01-07_45_39,07-01-2025,45,39
2025-02-09_47_02,09-02-2025,47,2
2025-01-28_41_36,28-01-2025,41,36
2025-02-21_02_16,21-02-2025,2,16
2025-02-11_46_09,11-02-2025,46,9
2025-02-28_07_36,28-02-2025,7,36
2025-02-19_45_42,19-02-2025,45,42
2025-01-25_19_02,25-01-2025,19,2
2025-01-26_46_26,26-01-2025,46,26
2025-01-01_47_45,01-01-2025,47,45
2025-02-11_02_47,11-02-2025,2,47
2025-02-17_43_47,17-02-2025,43,47
2025-01-24_47_45,24-01-2025,47,45
2025-01-24_47_08,24-01-2025,47,8
2025-01-24_28_45,24-01-2025,28,45
2025-02-26_46_48,26-02-2025,46,48
2025-01-12_47_45,12-01-2025,47,45
2025-01-11_46_26,11-01-2025,46,26
2025-02-21_11_36,21-02-2025,11,36
2025-01-05_47_05,05-01-2025,47,5
2025-01-18_02_19,18-01-2025,2,19
2025-01-24_45_09,24-01-2025,45,9
2025-01-05_02_47,05-01-2025,2,47
2025-01-25_48_46,25-01-2025,48,46
2025-02-24_08_47,24-02-2025,8,47
2025-02-05_06_47,05-02-2025,6,47
2025-02-18_44_46,18-02-2025,44,46
2025-01-19_30_14,19-01-2025,30,14
2025-01-29_44_46,29-01-2025,44,46
2025-02-26_47_28,26-02-2025,47,28
2025-01-12_02_24,12-01-2025,2,24
2025-02-02_02_16,02-02-2025,2,16
2025-02-26_46_45,26-02-2025,46,45
2025-02-02_19_30,02-02-2025,19,30
2025-01-17_46_44,17-01-2025,46,44
2025-02-13_09_46,13-02-2025,9,46
2025-02-25_45_09,25-02-2025,45,9
2025-01-24_02_01,24-01-2025,2,1
2025-02-28_09_46,28-02-2025,9,46
2025-02-22_17_23,22-02-2025,17,23
2025-02-13_47_03,13-02-2025,47,3
2025-02-02_38_36,02-02-2025,38,36
2025-02-27_44_45,27-02-2025,44,45
2025-01-28_47_03,28-01-2025,47,3
2025-01-22_47_43,22-01-2025,47,43
2025-01-24_02_30,24-01-2025,2,30
2025-02-02_03_47,02-02-2025,3,47
2025-02-07_11_36,07-02-2025,11,36
2025-02-15_19_32,15-02-2025,19,32
2025-02-05_35_46,05-02-2025,35,46
2025-02-02_30_02,02-02-2025,30,2
2025-02-21_30_14,21-02-2025,30,14
2025-01-12_45_42,12-01-2025,45,42
2025-01-27_27_36,27-01-2025,27,36
2025-01-17_02_31,17-01-2025,2,31
2025-02-18_17_23,18-02-2025,17,23
2025-02-22_48_45,22-02-2025,48,45
2025-01-24_12_36,24-01-2025,12,36
2025-01-02_45_47,02-01-2025,45,47
2025-01-02_38_36,02-01-2025,38,36
2025-01-26_02_21,26-01-2025,2,21
2025-01-07_07_36,07-01-2025,7,36
2025-02-27_14_30,27-02-2025,14,30
2025-02-12_37_36,12-02-2025,37,36
2025-01-28_08_47,28-01-2025,8,47
2025-02-17_47_28,17-02-2025,47,28
2025-02-13_45_42,13-02-2025,45,42
2025-02-04_23_13,04-02-2025,23,13
2025-01-02_05_47,02-01-2025,5,47
2025-02-12_02_14,12-02-2025,2,14
2025-01-28_11_36,28-01-2025,11,36
2025-01-20_23_25,20-01-2025,23,25
2025-02-09_18_46,09-02-2025,18,46
2025-01-31_46_45,31-01-2025,46,45
2025-02-16_36_22,16-02-2025,36,22
2025-02-24_42_45,24-02-2025,42,45
2025-02-15_02_24,15-02-2025,2,24
2025-02-15_45_47,15-02-2025,45,47
2025-01-29_45_09,29-01-2025,45,9
2025-02-04_47_10,04-02-2025,47,10
2025-02-01_02_19,01-02-2025,2,19
2025-02-23_30_14,23-02-2025,30,14
2025-01-21_23_25,21-01-2025,23,25
2025-01-08_47_03,08-01-2025,47,3
2025-01-01_02_30,01-01-2025,2,30
2025-02-04_02_21,04-02-2025,2,21
2025-02-08_37_36,08-02-2025,37,36
2025-01-31_28_45,31-01-2025,28,45
2025-01-10_45_34,10-01-2025,45,34
2025-02-05_46_26,05-02-2025,46,26
2025-01-07_45_28,07-01-2025,45,28
2025-02-20_18_46,20-02-2025,18,46
2025-01-06_14_30,06-01-2025,14,30
2025-02-22_45_47,22-02-2025,45,47
2025-02-01_41_36,01-02-2025,41,36
2025-01-09_47_46,09-01-2025,47,46
2025-02-17_14_30,17-02-2025,14,30
2025-01-30_02_21,30-01-2025,2,21
2025-01-02_01_02,02-01-2025,1,2
2025-01-03_08_47,03-01-2025,8,47
2025-01-02_46_44,02-01-2025,46,44
2025-02-05_02_24,05-02-2025,2,24
2025-02-01_13_23,01-02-2025,13,23
2025-02-19_16_02,19-02-2025,16,2
2025-02-23_31_02,23-02-2025,31,2
2025-01-27_45_09,27-01-2025,45,9
2025-02-01_43_47,01-02-2025,43,47
2025-02-18_48_46,18-02-2025,48,46
2025-01-16_43_47,16-01-2025,43,47
2025-02-07_28_47,07-02-2025,28,47
2025-01-10_25_23,10-01-2025,25,23
2025-01-03_45_03,03-01-2025,45,3
2025-02-22_11_36,22-02-2025,11,36
2025-02-16_47_08,16-02-2025,47,8
2025-02-16_03_47,16-02-2025,3,47
2025-02-26_42_45,26-02-2025,42,45
2025-02-19_23_13,19-02-2025,23,13
2025-01-01_02_47,01-01-2025,2,47
2025-01-27_36_27,27-01-2025,36,27
2025-01-16_25_23,16-01-2025,25,23
2025-01-04_02_01,04-01-2025,2,1
2025-02-24_02_24,24-02-2025,2,24
2025-02-04_02_30,04-02-2025,2,30
2025-02-14_36_07,14-02-2025,36,7
2025-01-08_45_42,08-01-2025,45,42
2025-02-17_48_45,17-02-2025,48,45
2025-02-23_45_42,23-02-2025,45,42
2025-01-20_11_36,20-01-2025,11,36
2025-02-04_43_47,04-02-2025,43,47
2025-02-07_45_34,07-02-2025,45,34
2025-01-10_46_33,10-01-2025,46,33
2025-02-04_46_44,04-02-2025,46,44
2025-02-27_25_23,27-02-2025,25,23
2025-02-28_06_47,28-02-2025,6,47
2025-02-08_36_12,08-02-2025,36,12
2025-01-01_39_45,01-01-2025,39,45
2025-01-21_02_40,21-01-2025,2,40
2025-01-22_19_30,22-01-2025,19,30
2025-01-31_45_34,31-01-2025,45,34
2025-01-26_11_36,26-01-2025,11,36
2025-02-10_47_05,10-02-2025,47,5
2025-02-21_43_47,21-02-2025,43,47
2025-01-04_12_36,04-01-2025,12,36
2025-01-08_30_14,08-01-2025,30,14
2025-02-22_45_05,22-02-2025,45,5
2025-02-28_46_47,28-02-2025,46,47
2025-01-20_36_37,20-01-2025,36,37
2025-01-13_02_16,13-01-2025,2,16
2025-01-23_15_46,23-01-2025,15,46
2025-01-15_47_28,15-01-2025,47,28
2025-02-03_32_19,03-02-2025,32,19
2025-01-22_02_47,22-01-2025,2,47
2025-02-06_28_47,06-02-2025,28,47
2025-02-07_07_36,07-02-2025,7,36
2025-01-02_45_09,02-01-2025,45,9
2025-01-15_03_45,15-01-2025,3,45
2025-02-06_47_08,06-02-2025,47,8
2025-02-12_45_09,12-02-2025,45,9
2025-01-14_02_31,14-01-2025,2,31
2025-02-28_23_13,28-02-2025,23,13
2025-01-09_25_23,09-01-2025,25,23
2025-02-27_44_46,27-02-2025,44,46
2025-01-07_46_45,07-01-2025,46,45
2025-02-23_09_45,23-02-2025,9,45
2025-02-18_36_22,18-02-2025,36,22
2025-01-12_35_46,12-01-2025,35,46
2025-02-13_38_36,13-02-2025,38,36
2025-02-28_20_46,28-02-2025,20,46
2025-01-20_46_44,20-01-2025,46,44
2025-02-17_09_45,17-02-2025,9,45
2025-01-03_28_47,03-01-2025,28,47
2025-02-06_30_02,06-02-2025,30,2
2025-01-14_11_36,14-01-2025,11,36
2025-01-31_30_02,31-01-2025,30,2
2025-02-10_03_45,10-02-2025,3,45
2025-02-04_45_42,04-02-2025,45,42
2025-01-20_18_46,20-01-2025,18,46
2025-02-24_13_23,24-02-2025,13,23
2025-01-29_15_46,29-01-2025,15,46
2025-01-06_47_10,06-01-2025,47,10
2025-01-25_07_36,25-01-2025,7,36
2025-01-20_04_29,20-01-2025,4,29
2025-01-27_46_33,27-01-2025,46,33
2025-02-23_19_32,23-02-2025,19,32
2025-02-13_11_36,13-02-2025,11,36
2025-01-01_28_47,01-01-2025,28,47
2025-01-30_09_45,30-01-2025,9,45
2025-01-13_03_45,13-01-2025,3,45
2025-02-22_31_02,22-02-2025,31,2
2025-01-22_01_02,22-01-2025,1,2
2025-01-04_13_23,04-01-2025,13,23
2025-02-19_08_47,19-02-2025,8,47
2025-02-14_44_45,14-02-2025,44,45
2025-02-18_45_39,18-02-2025,45,39
2025-02-15_23_25,15-02-2025,23,25
2025-01-19_04_29,19-01-2025,4,29
2025-01-05_25_23,05-01-2025,25,23
2025-02-13_19_30,13-02-2025,19,30
2025-01-02_28_47,02-01-2025,28,47
2025-02-03_47_05,03-02-2025,47,5
2025-02-25_02_01,25-02-2025,2,1
2025-01-25_05_47,25-01-2025,5,47
2025-02-14_02_21,14-02-2025,2,21
2025-02-11_47_46,11-02-2025,47,46
2025-02-04_02_47,04-02-2025,2,47
2025-01-29_46_09,29-01-2025,46,9
2025-01-08_27_36,08-01-2025,27,36
2025-02-13_43_47,13-02-2025,43,47
2025-01-05_14_30,05-01-2025,14,30
2025-02-18_18_46,18-02-2025,18,46
2025-01-07_46_09,07-01-2025,46,9
2025-02-04_39_45,04-02-2025,39,45
2025-02-14_02_40,14-02-2025,2,40
2025-02-12_45_42,12-02-2025,45,42
2025-01-27_47_05,27-01-2025,47,5
2025-01-12_04_29,12-01-2025,4,29
2025-01-08_35_46,08-01-2025,35,46
2025-02-05_46_15,05-02-2025,46,15
2025-02-26_03_45,26-02-2025,3,45
2025-01-17_45_09,17-01-2025,45,9
2025-02-10_45_34,10-02-2025,45,34
2025-01-29_02_30,29-01-2025,2,30
2025-01-26_22_36,26-01-2025,22,36
2025-01-15_09_45,15-01-2025,9,45
2025-01-30_30_02,30-01-2025,30,2
2025-02-02_47_45,02-02-2025,47,45
2025-01-04_46_35,04-01-2025,46,35
2025-02-26_19_02,26-02-2025,19,2
2025-02-20_22_36,20-02-2025,22,36
2025-01-26_31_02,26-01-2025,31,2
2025-01-02_48_46,02-01-2025,48,46
2025-02-26_36_41,26-02-2025,36,41
2025-01-25_30_14,25-01-2025,30,14
2025-02-05_22_36,05-02-2025,22,36
2025-01-07_14_30,07-01-2025,14,30
2025-01-29_34_45,29-01-2025,34,45
2025-02-15_20_46,15-02-2025,20,46
2025-02-01_23_25,01-02-2025,23,25
2025-02-23_34_45,23-02-2025,34,45
2025-02-03_15_46,03-02-2025,15,46
2025-01-03_02_40,03-01-2025,2,40
2025-02-16_45_39,16-02-2025,45,39
2025-02-22_33_46,22-02-2025,33,46
2025-02-07_47_06,07-02-2025,47,6
2025-01-31_46_48,31-01-2025,46,48
2025-01-08_02_31,08-01-2025,2,31
2025-02-27_02_24,27-02-2025,2,24
2025-01-05_21_02,05-01-2025,21,2
2025-02-05_33_46,05-02-2025,33,46
2025-01-21_47_06,21-01-2025,47,6
2025-02-20_33_46,20-02-2025,33,46
2025-01-09_36_22,09-01-2025,36,22
2025-02-18_36_27,18-02-2025,36,27
2025-01-05_02_01,05-01-2025,2,1
2025-01-04_03_45,04-01-2025,3,45
2025-01-01_09_45,01-01-2025,9,45
2025-02-14_22_36,14-02-2025,22,36
2025-02-09_45_28,09-02-2025,45,28
2025-02-01_36_27,01-02-2025,36,27
2025-02-04_13_23,04-02-2025,13,23
2025-02-24_45_09,24-02-2025,45,9
2025-01-20_36_07,20-01-2025,36,7
2025-02-06_14_30,06-02-2025,14,30
2025-02-11_18_46,11-02-2025,18,46
2025-02-11_19_32,11-02-2025,19,32
2025-01-30_13_23,30-01-2025,13,23
2025-02-18_35_46,18-02-2025,35,46
2025-02-06_45_28,06-02-2025,45,28
2025-02-05_05_45,05-02-2025,5,45
2025-01-18_23_25,18-01-2025,23,25
2025-02-03_42_45,03-02-2025,42,45
2025-02-11_23_25,11-02-2025,23,25
2025-01-08_39_45,08-01-2025,39,45
2025-02-12_33_46,12-02-2025,33,46
2025-02-12_48_46,12-02-2025,48,46
2025-02-18_25_23,18-02-2025,25,23
2025-02-26_46_47,26-02-2025,46,47
2025-01-12_17_23,12-01-2025,17,23
2025-01-28_46_35,28-01-2025,46,35
2025-01-08_14_30,08-01-2025,14,30
2025-02-27_46_47,27-02-2025,46,47
2025-01-30_45_42,30-01-2025,45,42
2025-01-01_03_47,01-01-2025,3,47
2025-02-21_46_44,21-02-2025,46,44
2025-01-26_20_46,26-01-2025,20,46
2025-01-04_19_30,04-01-2025,19,30
